symbol,date,ret_1m,ret_3m,ret_6m,ret_1y,rs_1m,rs_3m,price_to_ma50,price_to_ma200,golden_cross,vol_1m,vol_3m,pos52,rsi,vol_trend,outperforms
HDFCBANK,2022-01-18,0.03289091186270876,-0.09901116872944205,-0.0005584384560360922,0.023054244301130344,-0.04499456793576462,-0.09300368230256728,0.004831583062049782,0.006723613318568411,1,0.22039413458148788,0.1889346006104661,0.48952899067415323,46.74248472814399,1.1665101779630251,0
HDFCBANK,2022-02-17,-0.0037791774231406006,-0.015363311392414314,0.0007262294559751137,0.09648874939058194,0.05007132654288282,0.009551213006145032,0.009222932559120656,-0.0018887369138067545,0,0.2648746135231085,0.22281929033613207,0.43815687889666854,57.36445539804886,1.1887418415323656,0
HDFCBANK,2022-03-22,-0.019297402879308256,0.04268223144665351,-0.0604557429938678,-0.01816228848309953,-0.00748599216919843,0.012382824054397945,0.0050647979902060936,-0.020427153845011037,0,0.33595525632323786,0.28062224811747694,0.4443523682945691,49.11426007936865,1.1971796911219843,1
HDFCBANK,2022-04-22,-0.07544554963142036,-0.10129142664959778,-0.1861491128497761,-0.07163594381567351,-0.09151088626012549,-0.06151617395606557,-0.05856631573999338,-0.09352886302355468,0,0.46513608439115234,0.37262226742759363,0.13616393441466781,60.28194822692638,1.2482777467976618,1
HDFCBANK,2022-05-24,-0.04015603220026864,-0.12435339215655705,-0.1430677791090208,-0.0805313301123377,0.027568140178631295,-0.0613701715871523,-0.06597947228614576,-0.12179156986244133,0,0.23693968179879243,0.3654754317635048,0.04434356105104567,41.51800146303255,0.6483053611989809,1
HDFCBANK,2022-06-22,0.02496171700799854,-0.09507733766964888,-0.05159736806977655,-0.14909369271049566,0.060478894858224,0.0017549914754811935,-0.011024782224438145,-0.09048226906835455,0,0.21239409471318357,0.33132960001594686,0.1423999471672526,47.06309434269527,0.641035677775125,0
HDFCBANK,2022-07-21,0.021323423269434594,0.018679037760480632,-0.0969943631092115,-0.12916831748547275,-0.03507795124161439,0.05659550263472257,0.012968398009138848,-0.05790060693322996,0,0.1519073228466272,0.20429047712800424,0.21585479364006188,39.21771725241651,0.7435849432739108,0
HDFCBANK,2022-08-23,0.07714017239171533,0.11478841021327524,-0.012647955637861585,-0.059441687491895934,0.018435588044876106,0.030104001383270296,0.058563541045866696,0.027386200548017214,0,0.15861977525067833,0.177463985547495,0.5303572769390029,54.97386551606102,0.8938138899637562,1
HDFCBANK,2022-09-22,0.03264522468529574,0.1414019483047666,0.028011850893519208,0.02141501576942506,0.019629713539751625,-0.008147456034107492,0.04585475788598292,0.06352446198911288,1,0.18031300581655044,0.16353176321970408,0.6650153712461082,56.104223267164684,1.1026176338250622,1
HDFCBANK,2022-10-24,-0.052524093889308454,0.05721101898883507,0.07356639509291063,-0.04790378040914722,-0.044507047648735365,-0.0012675213071555724,-0.01766843262274309,0.010433798201771483,1,0.24138467873504812,0.2017098017495053,0.44128625249411324,70.13512316692363,1.1966928559813534,1
